audio_seconds,beam_size,compute_type,decode_seconds,detected_language,initial_prompt,language,language_probability,load_seconds,model,realtime_factor,status,text,vad_filter
20.056,1,int8,3.034,en,,auto,0.9956,1.208,base,0.151,ok,"KAL Co-Client Meeting Thoda Urgent High, So Please Agenda, Budget Estimate, or Action Items KAL Clearly Note Carna. A-Gar Network Slow Ho Jato Backup Recording Start Cardina, or Joby Important Decision Ho Asco Transcript File Main to Ranta Pentecarna.",True
20.056,1,int8,1.874,en,,en,1.0,0.608,base,0.093,ok,"KAL Co-Client Meeting Thoda Urgent High, So Please Agenda, Budget Estimate, or Action Items KAL Clearly Note Carna. A-Gar Network Slow Ho Jato Backup Recording Start Cardina, or Joby Important Decision Ho Asco Transcript File Main to Ranta Pentecarna.",True
20.056,1,int8,1.783,hi,,hi,1.0,0.805,base,0.089,ok,"KAL Co-Client Meeting Thoda Urgent High, So Please Agenda, Budget Estimate, or Action Items KAL Clearly Note Karna. A GAR Network Slow Ho Jato Backup Recording Start Cardena, or Joby Important Decision Ho Asco Transcript File Main to Ranta Pente Karna.",True
20.056,3,int8,2.996,en,Hinglish meeting notes with Hindi and English mixed words.,auto,0.9956,0.69,base,0.149,ok,"KAL Co-Client Meeting Thoda Urgent High, So Please Agenda, Budget Estimate, or Action Items K-O Clearly Note Carna. A-Gar Network Slow Ho J-To Back Up Recording Start Cardena, or Joby Important Decision Ho Asco Transcript File Main to Rantapend Carna.",True
20.056,1,int8_float32,2.772,en,,auto,0.9956,0.677,base,0.138,ok,"KAL Co-Client Meeting Thoda Urgent High, So Please Agenda, Budget Estimate, or Action Items KAL Clearly Note Carna. A-Gar Network Slow Ho Jato Backup Recording Start Cardina, or Joby Important Decision Ho Asco Transcript File Main to Ranta Pentecarna.",True
20.056,1,int8_float32,2.506,en,,auto,0.9956,0.715,base,0.125,ok,"KAL Co-Client Meeting Thoda Urgent High, So Please Agenda, Budget Estimate, or Action Items KAL Clearly Note Carna. A-Gar Network Slow Ho Jato Backup Recording Start Cardina, or Joby Important Decision Ho Asco Transcript File Main to Ranta Pentecarna.",False
20.056,1,int8,6.858,en,,auto,0.9974,1.958,small,0.342,ok,"KAL Co-Client Meeting Thota Urgent High, So Please Agenda, Budget Estimate, or Action Items KO Clearly Note Karna Agar Network's Lo Ho JTow Backup Recording Start Kar Dina, or JoBee Important Decision Ho Usco Transcript File Main to Ranta Pend Karna",True
20.056,1,int8,4.703,en,,en,1.0,1.894,small,0.234,ok,"KAL Co-Client Meeting Thota Urgent High, So Please Agenda, Budget Estimate, or Action Items KO Clearly Note Karna Agar Network's Lo Ho JTow Backup Recording Start Kar Dina, or JoBee Important Decision Ho Usco Transcript File Main to Ranta Pend Karna",True
20.056,1,int8,6.338,hi,,hi,1.0,1.988,small,0.316,ok,अगर नेदवर्ख स्लोगो जेटो बाखःप रकुर्टिंग स्थाड़दिना अगर जो भी अमप्वर्दन्द दिसिजन हो अस्को च्रिप्ट फाण वाईन तु रान्त अपणच्रना,True
20.056,1,int8_float32,7.193,en,,auto,0.9974,1.876,small,0.359,ok,"KAL Co-Client Meeting Thota Urgent High, So Please Agenda, Budget Estimate, or Action Items KO Clearly Note Karna Agar Network's Lo Ho JTow Backup Recording Start Kar Dina, or JoBee Important Decision Ho Usco Transcript File Main to Ranta Pend Karna",True
20.056,1,int8_float32,4.37,en,,en,1.0,1.886,small,0.218,ok,"KAL Co-Client Meeting Thota Urgent High, So Please Agenda, Budget Estimate, or Action Items KO Clearly Note Karna Agar Network's Lo Ho JTow Backup Recording Start Kar Dina, or JoBee Important Decision Ho Usco Transcript File Main to Ranta Pend Karna",True
20.056,3,int8_float32,8.409,en,Hinglish meeting notes with Hindi and English mixed words.,auto,0.9974,1.908,small,0.419,ok,"KAL Co-Client Meeting Thota Urgent High, So Please Agenda, Budget Estimate, or Action Items K.O. Clearly Note Karna Agar Network's Lo Ho J. Toe Backup Recording Start Kar Dina, or Jo B. Important Decision Ho Usco Transcript File Main to Ranta Pend Karna",True
20.056,1,int8_float32,7.021,en,,auto,0.9974,1.969,small,0.35,ok,"KAL Co-Client Meeting Thota Urgent High, So Please Agenda, Budget Estimate, or Action Items KO Clearly Note Karna Agar Network's Lo Ho JTow Backup Recording Start Kar Dina, or JoBee Important Decision Ho Usco Transcript File Main to Ranta Pend Karna",False
20.056,1,float32,10.492,en,,auto,0.9979,1.873,small,0.523,ok,"KAL Co-Client Meeting Thota Urgent High, So Please Agenda, Budget Estimate, or Action Items K.O. Clearly Note Karna Agar Network's Lo Ho J. Toe Backup Recording Start Kar Dina, or JoBee Important Decision Ho Usco Transcript File Main to Ranta Pend Karna",True
